filepath,true_idx,pred_idx,true_label,pred_label,confidence,correct
datasets/processed/classification_dataset\test\LEAF SPOT (EARLY AND LATE)\Leaf_Spot_(177).jpg,2,2,LEAF SPOT (EARLY AND LATE),LEAF SPOT (EARLY AND LATE),0.9999998807907104,True
datasets/processed/classification_dataset\test\LEAF SPOT (EARLY AND LATE)\Leaf_Spot_(186).jpg,2,2,LEAF SPOT (EARLY AND LATE),LEAF SPOT (EARLY AND LATE),0.9999996423721313,True
datasets/processed/classification_dataset\test\LEAF SPOT (EARLY AND LATE)\Leaf_Spot_(211).jpg,2,2,LEAF SPOT (EARLY AND LATE),LEAF SPOT (EARLY AND LATE),1.0,True
datasets/processed/classification_dataset\test\LEAF SPOT (EARLY AND LATE)\Leaf_Spot_(229).jpg,2,2,LEAF SPOT (EARLY AND LATE),LEAF SPOT (EARLY AND LATE),0.9999874830245972,True
datasets/processed/classification_dataset\test\LEAF SPOT (EARLY AND LATE)\Leaf_Spot_(285).jpg,2,2,LEAF SPOT (EARLY AND LATE),LEAF SPOT (EARLY AND LATE),0.9999901056289673,True
datasets/processed/classification_dataset\test\LEAF SPOT (EARLY AND LATE)\Leaf_Spot_(30).jpg,2,2,LEAF SPOT (EARLY AND LATE),LEAF SPOT (EARLY AND LATE),0.9999383687973022,True
datasets/processed/classification_dataset\test\LEAF SPOT (EARLY AND LATE)\Leaf_Spot_(301).jpg,2,2,LEAF SPOT (EARLY AND LATE),LEAF SPOT (EARLY AND LATE),0.9999949932098389,True
datasets/processed/classification_dataset\test\LEAF SPOT (EARLY AND LATE)\Leaf_Spot_(306).jpg,2,2,LEAF SPOT (EARLY AND LATE),LEAF SPOT (EARLY AND LATE),1.0,True
datasets/processed/classification_dataset\test\LEAF SPOT (EARLY AND LATE)\Leaf_Spot_(337).jpg,2,2,LEAF SPOT (EARLY AND LATE),LEAF SPOT (EARLY AND LATE),1.0,True
datasets/processed/classification_dataset\test\LEAF SPOT (EARLY AND LATE)\Leaf_Spot_(35).jpg,2,2,LEAF SPOT (EARLY AND LATE),LEAF SPOT (EARLY AND LATE),0.9999992847442627,True
datasets/processed/classification_dataset\test\LEAF SPOT (EARLY AND LATE)\Leaf_Spot_(355).jpg,2,2,LEAF SPOT (EARLY AND LATE),LEAF SPOT (EARLY AND LATE),1.0,True
datasets/processed/classification_dataset\test\LEAF SPOT (EARLY AND LATE)\Leaf_Spot_(37).jpg,2,2,LEAF SPOT (EARLY AND LATE),LEAF SPOT (EARLY AND LATE),0.9999556541442871,True
datasets/processed/classification_dataset\test\LEAF SPOT (EARLY AND LATE)\Leaf_Spot_(373).jpg,2,2,LEAF SPOT (EARLY AND LATE),LEAF SPOT (EARLY AND LATE),1.0,True
datasets/processed/classification_dataset\test\LEAF SPOT (EARLY AND LATE)\Leaf_Spot_(408).jpg,2,2,LEAF SPOT (EARLY AND LATE),LEAF SPOT (EARLY AND LATE),0.9999995231628418,True
datasets/processed/classification_dataset\test\LEAF SPOT (EARLY AND LATE)\Leaf_Spot_(415).jpg,2,2,LEAF SPOT (EARLY AND LATE),LEAF SPOT (EARLY AND LATE),0.999818742275238,True
datasets/processed/classification_dataset\test\LEAF SPOT (EARLY AND LATE)\Leaf_Spot_(417).jpg,2,2,LEAF SPOT (EARLY AND LATE),LEAF SPOT (EARLY AND LATE),0.9998311996459961,True
datasets/processed/classification_dataset\test\LEAF SPOT (EARLY AND LATE)\Leaf_Spot_(418).jpg,2,2,LEAF SPOT (EARLY AND LATE),LEAF SPOT (EARLY AND LATE),0.9999996423721313,True
datasets/processed/classification_dataset\test\LEAF SPOT (EARLY AND LATE)\Leaf_Spot_(424).jpg,2,2,LEAF SPOT (EARLY AND LATE),LEAF SPOT (EARLY AND LATE),0.9999998807907104,True
datasets/processed/classification_dataset\test\LEAF SPOT (EARLY AND LATE)\Leaf_Spot_(432).jpg,2,2,LEAF SPOT (EARLY AND LATE),LEAF SPOT (EARLY AND LATE),1.0,True
datasets/processed/classification_dataset\test\LEAF SPOT (EARLY AND LATE)\Leaf_Spot_(44).jpg,2,2,LEAF SPOT (EARLY AND LATE),LEAF SPOT (EARLY AND LATE),1.0,True
datasets/processed/classification_dataset\test\LEAF SPOT (EARLY AND LATE)\Leaf_Spot_(443).jpg,2,2,LEAF SPOT (EARLY AND LATE),LEAF SPOT (EARLY AND LATE),0.9999998807907104,True
datasets/processed/classification_dataset\test\LEAF SPOT (EARLY AND LATE)\Leaf_Spot_(47).jpg,2,2,LEAF SPOT (EARLY AND LATE),LEAF SPOT (EARLY AND LATE),1.0,True
datasets/processed/classification_dataset\test\LEAF SPOT (EARLY AND LATE)\Leaf_Spot_(5).jpg,2,2,LEAF SPOT (EARLY AND LATE),LEAF SPOT (EARLY AND LATE),0.9999998807907104,True
datasets/processed/classification_dataset\test\LEAF SPOT (EARLY AND LATE)\Leaf_Spot_(59).jpg,2,0,LEAF SPOT (EARLY AND LATE),ALTERNARIA LEAF SPOT,0.5732173323631287,False
datasets/processed/classification_dataset\test\LEAF SPOT (EARLY AND LATE)\Leaf_Spot_(79).jpg,2,2,LEAF SPOT (EARLY AND LATE),LEAF SPOT (EARLY AND LATE),1.0,True
datasets/processed/classification_dataset\test\ROSETTE\Rosette_(16).jpg,3,3,ROSETTE,ROSETTE,0.8224865198135376,True
datasets/processed/classification_dataset\test\ROSETTE\Rosette_(38).jpg,3,3,ROSETTE,ROSETTE,0.9999176263809204,True
datasets/processed/classification_dataset\test\ROSETTE\Rosette_(58).jpg,3,3,ROSETTE,ROSETTE,1.0,True
datasets/processed/classification_dataset\test\ROSETTE\Rosette_(60).jpg,3,3,ROSETTE,ROSETTE,1.0,True
datasets/processed/classification_dataset\test\ROSETTE\Rosette_(65).jpg,3,3,ROSETTE,ROSETTE,1.0,True
datasets/processed/classification_dataset\test\ROSETTE\Rosette_(67).jpg,3,3,ROSETTE,ROSETTE,1.0,True
datasets/processed/classification_dataset\test\ROSETTE\Rosette_(79).jpg,3,3,ROSETTE,ROSETTE,1.0,True
datasets/processed/classification_dataset\test\RUST\Rust_(22).jpg,4,4,RUST,RUST,1.0,True
datasets/processed/classification_dataset\test\RUST\Rust_(3).jpg,4,4,RUST,RUST,1.0,True
datasets/processed/classification_dataset\test\RUST\Rust_(5).jpg,4,4,RUST,RUST,1.0,True
datasets/processed/classification_dataset\test\RUST\Rust_(76).jpg,4,4,RUST,RUST,1.0,True
datasets/processed/classification_dataset\test\RUST\Rust_(79).jpg,4,4,RUST,RUST,0.9999984502792358,True
datasets/processed/classification_dataset\test\RUST\Rust_(8).jpg,4,4,RUST,RUST,1.0,True
datasets/processed/classification_dataset\test\RUST\Rust_(89).jpg,4,4,RUST,RUST,0.9999995231628418,True
